3	J	5129
4	J	5130
1	J	5130
3	J	5130
4	J	5130
1	J	5130
0	W	5130
3	J	5130
4	J	5130
1	J	5130
3	J	5130
4	J	5130
1	J	5130
0	W	5130
3	J	5130
4	J	5130
1	J	5130
3	J	5130
4	J	5130
1	J	5130
0	W	5130
3	J	5130
4	J	5130
1	J	5131
3	J	5131
4	J	5131
1	J	5131
0	W	5131
3	J	5131
4	J	5131
1	J	5131
3	J	5131
4	J	5131
1	J	5131
0	W	5131
3	J	5131
4	J	5131
1	J	5131
3	J	5131
4	J	5131
1	J	5131
0	W	5131
3	J	5131
4	J	5131
1	J	5131
3	J	5131
4	J	5131
1	J	5131
0	W	5131
3	J	5132
4	J	5132
1	J	5132
3	J	5132
4	J	5132
1	J	5132
0	W	5132
3	J	5132
4	J	5132
1	J	5132
3	J	5132
4	J	5132
1	J	5132
0	W	5132
3	J	5132
4	J	5132
1	J	5132
3	J	5132
4	J	5132
1	J	5132
0	W	5132
3	J	5132
4	J	5132
1	J	5132
3	J	5132
4	J	5132
1	J	5133
0	W	5133
3	J	5133
4	J	5133
1	J	5133
3	J	5133
4	J	5133
1	J	5133
0	W	5133
3	J	5133
4	J	5133
1	J	5133
3	J	5133
4	J	5133
1	J	5133
0	W	5133
3	J	5133
4	J	5133
1	J	5133
3	J	5133
4	J	5133
1	J	5133
0	W	5133
3	J	5133
4	J	5133
1	J	5133
3	J	5134
4	J	5134
1	J	5134
0	W	5134
3	J	5134
4	J	5134
1	J	5134
3	J	5134
4	J	5134
1	J	5134
0	W	5134
3	J	5134
4	J	5134
1	J	5134
3	J	5134
4	J	5134
1	J	5134
0	W	5134
3	J	5134
4	J	5134
1	J	5134
3	J	5134
4	J	5134
1	J	5134
0	W	5134
3	J	5135
4	J	5135
1	J	5135
3	J	5135
4	J	5135
1	J	5135
0	W	5135
3	J	5135
4	J	5135
1	J	5135
3	J	5135
4	J	5135
1	J	5135
0	W	5135
3	J	5135
4	J	5135
1	J	5135
3	J	5135
4	J	5135
1	J	5135
0	W	5135
3	J	5135
4	J	5136
1	J	5136
3	J	5136
4	J	5136
1	J	5136
0	W	5136
3	J	5136
4	J	5136
1	J	5136
3	J	5136
4	J	5136
1	J	5136
0	W	5136
3	J	5136
4	J	5136
1	J	5136
3	J	5136
4	J	5136
1	J	5136
0	W	5136
3	J	5136
4	J	5136
1	J	5136
3	J	5136
4	J	5136
1	J	5136
0	W	5137
3	J	5137
4	J	5137
1	J	5137
3	J	5137
4	J	5137
1	J	5137
0	W	5137
3	J	5137
4	J	5137
1	J	5137
3	J	5137
4	J	5137
1	J	5137
0	W	5137
3	J	5137
4	J	5137
1	J	5137
3	J	5137
4	J	5137
1	J	5137
0	W	5137
3	J	5137
4	J	5137
1	J	5137
3	J	5137
4	J	5138
1	J	5138
0	W	5138
3	J	5138
4	J	5138
1	J	5138
3	J	5138
4	J	5138
1	J	5138
0	W	5138
3	J	5138
4	J	5138
1	J	5138
3	J	5138
4	J	5138
1	J	5138
0	W	5138
3	J	5138
4	J	5138
1	J	5138
3	J	5138
4	J	5138
1	J	5138
0	W	5138
3	J	5138
4	J	5138
1	J	5139
3	J	5139
4	J	5139
1	J	5139
0	W	5139
3	J	5139
4	J	5139
1	J	5139
3	J	5139
4	J	5139
1	J	5139
0	W	5139
3	J	5139
4	J	5139
1	J	5139
3	J	5139
4	J	5139
1	J	5139
0	W	5139
3	J	5139
4	J	5139
1	J	5140
3	J	5140
4	J	5140
1	J	5140
0	W	5140
3	J	5140
4	J	5140
1	J	5140
3	J	5140
4	J	5140
1	J	5140
0	W	5140
3	J	5140
4	J	5140
1	J	5140
3	J	5140
4	J	5140
1	J	5140
0	W	5140
3	J	5140
4	J	5140
1	J	5140
3	J	5140
4	J	5140
1	J	5140
0	W	5140
3	J	5141
4	J	5141
1	J	5141
3	J	5141
4	J	5141
1	J	5141
0	W	5141
3	J	5141
4	J	5141
1	J	5141
3	J	5141
4	J	5141
1	J	5141
0	W	5141
3	J	5141
4	J	5141
1	J	5141
3	J	5141
4	J	5141
1	J	5141
0	W	5141
3	J	5141
4	J	5141
1	J	5141
3	J	5141
4	J	5141
1	J	5142
0	W	5142
3	J	5142
4	J	5142
1	J	5142
3	J	5142
4	J	5142
1	J	5142
0	W	5142
3	J	5142
4	J	5142
1	J	5142
3	J	5142
4	J	5142
1	J	5142
0	W	5142
3	J	5142
4	J	5142
1	J	5142
3	J	5142
4	J	5142
1	J	5142
0	W	5142
3	J	5142
4	J	5142
1	J	5142
3	J	5143
4	J	5143
1	J	5143
0	W	5143
3	J	5143
4	J	5143
1	J	5143
3	J	5143
4	J	5143
1	J	5143
0	W	5143
3	J	5143
4	J	5143
1	J	5143
3	J	5143
4	J	5143
1	J	5143
0	W	5143
3	J	5143
4	J	5143
1	J	5143
3	J	5143
4	J	5143
1	J	5143
0	W	5143
3	J	5144
4	J	5144
1	J	5144
3	J	5144
4	J	5144
1	J	5144
0	W	5144
3	J	5144
4	J	5144
1	J	5144
3	J	5144
4	J	5144
1	J	5144
0	W	5144
3	J	5144
4	J	5144
1	J	5144
3	J	5144
4	J	5144
1	J	5144
0	W	5144
3	J	5144
4	J	5145
1	J	5145
3	J	5145
4	J	5145
1	J	5145
0	W	5145
3	J	5145
4	J	5145
1	J	5145
3	J	5145
4	J	5145
1	J	5145
0	W	5145
3	J	5145
4	J	5145
1	J	5145
3	J	5145
4	J	5145
1	J	5145
0	W	5145
3	J	5145
4	J	5145
1	J	5145
3	J	5145
4	J	5145
1	J	5145
0	W	5146
3	J	5146
4	J	5146
1	J	5146
3	J	5146
4	J	5146
1	J	5146
0	W	5146
3	J	5146
4	J	5146
1	J	5146
3	J	5146
4	J	5146
1	J	5146
0	W	5146
3	J	5146
4	J	5146
1	J	5146
3	J	5146
4	J	5146
1	J	5146
0	W	5146
3	J	5146
4	J	5146
1	J	5146
3	J	5146
4	J	5147
1	J	5147
0	W	5147
3	J	5147
4	J	5147
1	J	5147
3	J	5147
4	J	5147
1	J	5147
0	W	5147
3	J	5147
4	J	5147
1	J	5147
3	J	5147
4	J	5147
1	J	5147
0	W	5147
3	J	5147
4	J	5147
1	J	5147
3	J	5147
4	J	5147
1	J	5147
0	W	5147
3	J	5147
4	J	5147
1	J	5148
3	J	5148
4	J	5148
1	J	5148
0	W	5148
3	J	5148
4	J	5148
1	J	5148
3	J	5148
4	J	5148
1	J	5148
0	W	5148
3	J	5148
4	J	5148
1	J	5148
3	J	5148
4	J	5148
1	J	5148
0	W	5148
3	J	5148
4	J	5148
1	J	5148
3	J	5148
4	J	5148
1	J	5148
0	W	5149
3	J	5149
4	J	5149
1	J	5149
3	J	5149
4	J	5149
1	J	5149
0	W	5149
3	J	5149
4	J	5149
1	J	5149
3	J	5149
4	J	5149
1	J	5149
0	W	5149
3	J	5149
4	J	5149
1	J	5149
3	J	5149
4	J	5149
1	J	5149
0	W	5149
3	J	5150
4	J	5150
1	J	5150
3	J	5150
4	J	5150
1	J	5150
0	W	5150
3	J	5150
4	J	5150
1	J	5150
3	J	5150
4	J	5150
1	J	5150
0	W	5150
3	J	5150
4	J	5150
1	J	5150
3	J	5150
4	J	5150
1	J	5150
0	W	5150
3	J	5150
4	J	5150
1	J	5150
3	J	5150
4	J	5150
1	J	5151
0	W	5151
3	J	5151
4	J	5151
1	J	5151
3	J	5151
4	J	5151
1	J	5151
0	W	5151
3	J	5151
4	J	5151
1	J	5151
3	J	5151
4	J	5151
1	J	5151
0	W	5151
3	J	5151
4	J	5151
1	J	5151
3	J	5151
4	J	5151
1	J	5151
0	W	5151
3	J	5151
4	J	5151
1	J	5151
3	J	5152
4	J	5152
1	J	5152
0	W	5152
3	J	5152
4	J	5152
1	J	5152
3	J	5152
4	J	5152
1	J	5152
0	W	5152
3	J	5152
4	J	5152
1	J	5152
3	J	5152
4	J	5152
1	J	5152
0	W	5152
3	J	5152
4	J	5152
1	J	5152
3	J	5152
4	J	5152
1	J	5152
0	W	5152
3	J	5152
4	J	5153
1	J	5153
3	J	5153
4	J	5153
1	J	5153
0	W	5153
3	J	5153
4	J	5153
1	J	5153
3	J	5153
4	J	5153
1	J	5153
0	W	5153
3	J	5153
4	J	5153
1	J	5153
3	J	5153
4	J	5153
1	J	5153
0	W	5153
3	J	5153
4	J	5154
1	J	5154
3	J	5154
4	J	5154
1	J	5154
0	W	5154
3	J	5154
4	J	5154
1	J	5154
3	J	5154
4	J	5154
1	J	5154
0	W	5154
3	J	5154
4	J	5154
1	J	5154
3	J	5154
4	J	5154
1	J	5154
0	W	5154
3	J	5154
4	J	5154
1	J	5154
3	J	5154
4	J	5154
1	J	5154
0	W	5155
3	J	5155
4	J	5155
1	J	5155
3	J	5155
4	J	5155
1	J	5155
0	W	5155
3	J	5155
4	J	5155
1	J	5155
3	J	5155
4	J	5155
1	J	5155
0	W	5155
3	J	5155
4	J	5155
1	J	5155
3	J	5155
4	J	5155
1	J	5155
0	W	5155
3	J	5155
4	J	5155
1	J	5155
3	J	5155
4	J	5156
1	J	5156
0	W	5156
3	J	5156
4	J	5156
1	J	5156
3	J	5156
4	J	5156
1	J	5156
0	W	5156
3	J	5156
4	J	5156
1	J	5156
3	J	5156
4	J	5156
1	J	5156
0	W	5156
3	J	5156
4	J	5156
1	J	5156
3	J	5156
4	J	5156
1	J	5156
0	W	5156
3	J	5156
4	J	5156
1	J	5157
3	J	5157
4	J	5157
1	J	5157
0	W	5157
3	J	5157
4	J	5157
1	J	5157
3	J	5157
4	J	5157
1	J	5157
0	W	5157
3	J	5157
4	J	5157
1	J	5157
3	J	5157
4	J	5157
1	J	5157
0	W	5157
3	J	5157
4	J	5157
1	J	5157
3	J	5157
4	J	5157
1	J	5157
0	W	5157
3	J	5158
4	J	5158
1	J	5158
3	J	5158
4	J	5158
1	J	5158
0	W	5158
3	J	5158
4	J	5158
1	J	5158
3	J	5158
4	J	5158
1	J	5158
0	W	5158
3	J	5158
4	J	5158
1	J	5158
3	J	5158
4	J	5158
1	J	5158
0	W	5158
3	J	5159
4	J	5159
1	J	5159
3	J	5159
4	J	5159
1	J	5159
0	W	5159
3	J	5159
4	J	5159
1	J	5159
3	J	5159
4	J	5159
1	J	5159
0	W	5159
3	J	5159
4	J	5159
1	J	5159
3	J	5159
4	J	5159
1	J	5159
0	W	5159
3	J	5159
4	J	5159
1	J	5159
3	J	5159
4	J	5159
1	J	5160
0	W	5160
3	J	5160
4	J	5160
1	J	5160
3	J	5160
4	J	5160
1	J	5160
0	W	5160
3	J	5160
4	J	5160
1	J	5160
3	J	5160
4	J	5160
1	J	5160
0	W	5160
3	J	5160
4	J	5160
1	J	5160
3	J	5160
4	J	5160
1	J	5160
0	W	5160
3	J	5160
4	J	5160
1	J	5160
3	J	5161
4	J	5161
1	J	5161
0	W	5161
3	J	5161
4	J	5161
1	J	5161
3	J	5161
4	J	5161
1	J	5161
0	W	5161
3	J	5161
4	J	5161
1	J	5161
3	J	5161
4	J	5161
1	J	5161
0	W	5161
3	J	5161
4	J	5161
1	J	5161
3	J	5161
4	J	5161
1	J	5161
0	W	5161
3	J	5161
4	J	5162
1	J	5162
3	J	5162
4	J	5162
1	J	5162
0	W	5162
3	J	5162
4	J	5162
1	J	5162
3	J	5162
4	J	5162
1	J	5162
0	W	5162
3	J	5162
4	J	5162
1	J	5162
3	J	5162
4	J	5162
1	J	5162
0	W	5162
3	J	5162
4	J	5162
1	J	5163
3	J	5163
4	J	5163
1	J	5163
0	W	5163
3	J	5163
4	J	5163
1	J	5163
3	J	5163
4	J	5163
1	J	5163
0	W	5163
3	J	5163
4	J	5163
1	J	5163
3	J	5163
4	J	5163
1	J	5163
0	W	5163
3	J	5163
4	J	5163
1	J	5163
3	J	5163
4	J	5163
1	J	5163
0	W	5164
3	J	5164
4	J	5164
1	J	5164
3	J	5164
4	J	5164
1	J	5164
0	W	5164
3	J	5164
4	J	5164
1	J	5164
3	J	5164
4	J	5164
1	J	5164
0	W	5164
3	J	5164
4	J	5164
1	J	5164
3	J	5164
4	J	5164
1	J	5164
0	W	5164
3	J	5164
4	J	5164
1	J	5164
3	J	5164
4	J	5165
1	J	5165
0	W	5165
3	J	5165
4	J	5165
1	J	5165
3	J	5165
4	J	5165
1	J	5165
0	W	5165
3	J	5165
4	J	5165
1	J	5165
3	J	5165
4	J	5165
1	J	5165
0	W	5165
3	J	5165
4	J	5165
1	J	5165
3	J	5165
4	J	5165
1	J	5165
0	W	5165
3	J	5165
4	J	5165
1	J	5166
3	J	5166
4	J	5166
1	J	5166
0	W	5166
3	J	5166
4	J	5166
1	J	5166
3	J	5166
4	J	5166
1	J	5166
0	W	5166
3	J	5166
4	J	5166
1	J	5166
3	J	5166
4	J	5166
1	J	5166
0	W	5166
3	J	5166
4	J	5166
1	J	5166
3	J	5166
4	J	5166
1	J	5166
0	W	5166
3	J	5167
4	J	5167
1	J	5167
3	J	5167
4	J	5167
1	J	5167
0	W	5167
3	J	5167
4	J	5167
1	J	5167
3	J	5167
4	J	5167
1	J	5167
0	W	5167
3	J	5167
4	J	5167
1	J	5167
3	J	5167
4	J	5167
1	J	5167
0	W	5167
3	J	5168
4	J	5168
1	J	5168
3	J	5168
4	J	5168
1	J	5168
0	W	5168
3	J	5168
4	J	5168
1	J	5168
3	J	5168
4	J	5168
1	J	5168
0	W	5168
3	J	5168
4	J	5168
1	J	5168
3	J	5168
4	J	5168
1	J	5168
0	W	5168
3	J	5168
4	J	5168
1	J	5168
3	J	5168
4	J	5168
1	J	5169
0	W	5169
3	J	5169
4	J	5169
1	J	5169
3	J	5169
4	J	5169
1	J	5169
0	W	5169
3	J	5169
4	J	5169
1	J	5169
3	J	5169
4	J	5169
1	J	5169
0	W	5169
3	J	5169
4	J	5169
1	J	5169
3	J	5169
4	J	5169
1	J	5169
0	W	5169
3	J	5169
4	J	5169
1	J	5169
3	J	5170
4	J	5170
1	J	5170
0	W	5170
3	J	5170
4	J	5170
1	J	5170
3	J	5170
4	J	5170
1	J	5170
0	W	5170
3	J	5170
4	J	5170
1	J	5170
3	J	5170
4	J	5170
1	J	5170
0	W	5170
3	J	5170
4	J	5170
1	J	5170
3	J	5170
4	J	5170
1	J	5170
0	W	5170
3	J	5170
4	J	5171
1	J	5171
3	J	5171
4	J	5171
1	J	5171
0	W	5171
3	J	5171
4	J	5171
1	J	5171
3	J	5171
4	J	5171
1	J	5171
0	W	5171
3	J	5171
4	J	5171
1	J	5171
3	J	5171
4	J	5171
1	J	5171
0	W	5171
3	J	5171
4	J	5171
1	J	5172
3	J	5172
4	J	5172
1	J	5172
0	W	5172
3	J	5172
4	J	5172
1	J	5172
3	J	5172
4	J	5172
1	J	5172
0	W	5172
3	J	5172
4	J	5172
1	J	5172
3	J	5172
4	J	5172
1	J	5172
0	W	5172
3	J	5172
4	J	5172
1	J	5172
3	J	5172
4	J	5172
1	J	5172
0	W	5172
3	J	5173
4	J	5173
1	J	5173
3	J	5173
4	J	5173
1	J	5173
0	W	5173
3	J	5173
4	J	5173
1	J	5173
3	J	5173
4	J	5173
1	J	5173
0	W	5173
3	J	5173
4	J	5173
1	J	5173
3	J	5173
4	J	5173
1	J	5173
0	W	5173
3	J	5173
4	J	5173
1	J	5173
3	J	5173
4	J	5173
1	J	5174
0	W	5174
3	J	5174
4	J	5174
1	J	5174
3	J	5174
4	J	5174
1	J	5174
0	W	5174
3	J	5174
4	J	5174
1	J	5174
3	J	5174
4	J	5174
1	J	5174
0	W	5174
3	J	5174
4	J	5174
1	J	5174
3	J	5174
4	J	5174
1	J	5174
0	W	5174
3	J	5174
4	J	5174
1	J	5174
3	J	5175
4	J	5175
1	J	5175
0	W	5175
3	J	5175
4	J	5175
1	J	5175
3	J	5175
4	J	5175
1	J	5175
0	W	5175
3	J	5175
4	J	5175
1	J	5175
3	J	5175
4	J	5175
1	J	5175
0	W	5175
3	J	5175
4	J	5175
1	J	5175
3	J	5175
4	J	5175
1	J	5175
0	W	5175
3	J	5176
4	J	5176
1	J	5176
3	J	5176
4	J	5176
1	J	5176
0	W	5176
3	J	5176
4	J	5176
1	J	5176
3	J	5176
4	J	5176
1	J	5176
0	W	5176
3	J	5176
4	J	5176
1	J	5176
3	J	5176
4	J	5176
1	J	5176
0	W	5176
3	J	5176
4	J	5177
1	J	5177
3	J	5177
4	J	5177
1	J	5177
0	W	5177
3	J	5177
4	J	5177
1	J	5177
3	J	5177
4	J	5177
1	J	5177
0	W	5177
3	J	5177
4	J	5177
1	J	5177
3	J	5177
4	J	5177
1	J	5177
0	W	5177
3	J	5177
4	J	5177
1	J	5177
3	J	5177
4	J	5177
1	J	5177
0	W	5178
3	J	5178
4	J	5178
1	J	5178
3	J	5178
4	J	5178
1	J	5178
0	W	5178
3	J	5178
4	J	5178
1	J	5178
3	J	5178
4	J	5178
1	J	5178
0	W	5178
3	J	5178
4	J	5178
1	J	5178
3	J	5178
4	J	5178
1	J	5178
0	W	5178
3	J	5178
4	J	5178
1	J	5178
3	J	5178
4	J	5179
1	J	5179
0	W	5179
3	J	5179
4	J	5179
1	J	5179
3	J	5179
4	J	5179
1	J	5179
0	W	5179
3	J	5179
4	J	5179
1	J	5179
3	J	5179
4	J	5179
1	J	5179
0	W	5179
3	J	5179
4	J	5179
1	J	5179
3	J	5179
4	J	5179
1	J	5179
0	W	5179
3	J	5179
4	J	5179
1	J	5180
3	J	5180
4	J	5180
1	J	5180
0	W	5180
3	J	5180
4	J	5180
1	J	5180
3	J	5180
4	J	5180
1	J	5180
0	W	5180
3	J	5180
4	J	5180
1	J	5180
3	J	5180
4	J	5180
1	J	5180
0	W	5180
3	J	5180
4	J	5180
1	J	5180
3	J	5180
4	J	5181
1	J	5181
0	W	5181
3	J	5181
4	J	5181
1	J	5181
3	J	5181
4	J	5181
1	J	5181
0	W	5181
3	J	5181
4	J	5181
1	J	5181
3	J	5181
4	J	5181
1	J	5181
0	W	5181
3	J	5181
4	J	5181
1	J	5181
3	J	5181
4	J	5181
1	J	5181
0	W	5181
3	J	5182
4	J	5182
1	J	5182
3	J	5182
4	J	5182
1	J	5182
0	W	5182
3	J	5182
4	J	5182
1	J	5182
3	J	5182
4	J	5182
1	J	5182
0	W	5182
3	J	5182
4	J	5182
1	J	5182
3	J	5182
4	J	5182
1	J	5182
0	W	5182
3	J	5182
4	J	5182
1	J	5182
3	J	5182
4	J	5182
1	J	5183
0	W	5183
3	J	5183
4	J	5183
1	J	5183
3	J	5183
4	J	5183
1	J	5183
0	W	5183
3	J	5183
4	J	5183
1	J	5183
3	J	5183
4	J	5183
1	J	5183
0	W	5183
3	J	5183
4	J	5183
1	J	5183
3	J	5183
4	J	5183
1	J	5183
0	W	5183
3	J	5183
4	J	5183
1	J	5183
3	J	5184
4	J	5184
1	J	5184
0	W	5184
3	J	5184
4	J	5184
1	J	5184
3	J	5184
4	J	5184
1	J	5184
0	W	5184
3	J	5184
4	J	5184
1	J	5184
3	J	5184
4	J	5184
1	J	5184
0	W	5184
3	J	5184
4	J	5184
1	J	5184
3	J	5184
4	J	5184
1	J	5184
0	W	5184
3	J	5184
4	J	5185
1	J	5185
3	J	5185
4	J	5185
1	J	5185
0	W	5185
3	J	5185
4	J	5185
1	J	5185
3	J	5185
4	J	5185
1	J	5185
0	W	5185
3	J	5185
4	J	5185
1	J	5185
3	J	5185
4	J	5185
1	J	5185
0	W	5185
3	J	5185
4	J	5186
1	J	5186
3	J	5186
4	J	5186
1	J	5186
0	W	5186
3	J	5186
4	J	5186
1	J	5186
3	J	5186
4	J	5186
1	J	5186
0	W	5186
3	J	5186
4	J	5186
1	J	5186
3	J	5186
4	J	5186
1	J	5186
0	W	5186
3	J	5186
4	J	5186
1	J	5186
3	J	5186
4	J	5186
1	J	5186
0	W	5187
3	J	5187
4	J	5187
1	J	5187
3	J	5187
4	J	5187
1	J	5187
0	W	5187
3	J	5187
4	J	5187
1	J	5187
3	J	5187
4	J	5187
1	J	5187
0	W	5187
3	J	5187
4	J	5187
1	J	5187
3	J	5187
4	J	5187
1	J	5187
0	W	5187
3	J	5187
4	J	5187
1	J	5187
3	J	5187
4	J	5188
1	J	5188
0	W	5188
3	J	5188
4	J	5188
1	J	5188
3	J	5188
4	J	5188
1	J	5188
0	W	5188
3	J	5188
4	J	5188
1	J	5188
3	J	5188
4	J	5188
1	J	5188
0	W	5188
3	J	5188
4	J	5188
1	J	5188
3	J	5188
4	J	5188
1	J	5188
0	W	5188
3	J	5188
4	J	5188
1	J	5189
3	J	5189
4	J	5189
1	J	5189
0	W	5189
3	J	5189
4	J	5189
1	J	5189
3	J	5189
4	J	5189
1	J	5189
0	W	5189
3	J	5189
4	J	5189
1	J	5189
3	J	5189
4	J	5189
1	J	5189
0	W	5189
3	J	5189
4	J	5189
1	J	5189
3	J	5189
4	J	5189
1	J	5189
0	W	5189
3	J	5190
4	J	5190
1	J	5190
3	J	5190
4	J	5190
1	J	5190
0	W	5190
3	J	5190
4	J	5190
1	J	5190
3	J	5190
4	J	5190
1	J	5190
0	W	5190
3	J	5190
4	J	5190
1	J	5190
3	J	5190
4	J	5190
1	J	5190
0	W	5190
3	J	5191
4	J	5191
1	J	5191
3	J	5191
4	J	5191
1	J	5191
0	W	5191
3	J	5191
4	J	5191
1	J	5191
3	J	5191
4	J	5191
1	J	5191
0	W	5191
3	J	5191
4	J	5191
1	J	5191
3	J	5191
4	J	5191
4	J	5191
4	J	5191
4	R	5191
0	J	5191
4	W	5191
3	J	5192
4	J	5192
1	J	5192
0	R	5192
0	W	5192
3	J	5192
4	J	5192
1	J	5192
3	J	5192
4	J	5192
1	J	5192
0	W	5192
3	J	5192
4	J	5192
1	J	5192
3	J	5192
4	J	5192
1	J	5192
0	W	5192
3	J	5192
4	J	5192
1	J	5192
3	J	5192
4	J	5192
1	J	5192
0	W	5192
3	J	5193
4	J	5193
1	J	5193
3	J	5193
4	J	5193
1	J	5193
0	W	5193
3	J	5193
4	J	5193
1	J	5193
3	J	5193
4	J	5193
1	J	5193
0	W	5193
3	J	5193
4	J	5193
1	J	5193
3	J	5193
4	J	5193
1	J	5193
0	W	5193
3	J	5193
4	J	5193
1	J	5193
3	J	5193
4	J	5193
1	J	5194
0	W	5194
3	J	5194
4	J	5194
1	J	5194
3	J	5194
4	J	5194
1	J	5194
0	W	5194
3	J	5194
4	J	5194
1	J	5194
3	J	5194
4	J	5194
1	J	5194
0	W	5194
3	J	5194
4	J	5194
1	J	5194
3	J	5194
4	J	5194
1	J	5194
0	W	5195
3	J	5195
4	J	5195
1	J	5195
3	J	5195
4	J	5195
1	J	5195
0	W	5195
3	J	5195
4	J	5195
1	J	5195
3	J	5195
4	J	5195
1	J	5195
0	W	5195
3	J	5195
4	J	5195
1	J	5195
3	J	5195
4	J	5195
1	J	5195
0	W	5195
3	J	5195
4	J	5195
1	J	5195
3	J	5195
4	J	5196
1	J	5196
0	W	5196
3	J	5196
4	J	5196
1	J	5196
3	J	5196
4	J	5196
1	J	5196
0	W	5196
3	J	5196
4	J	5196
1	J	5196
3	J	5196
4	J	5196
1	J	5196
0	W	5196
3	J	5196
4	J	5196
1	J	5196
3	J	5196
4	J	5196
1	J	5196
0	W	5196
3	J	5196
4	J	5196
1	J	5197
3	J	5197
4	J	5197
1	J	5197
0	W	5197
3	J	5197
4	J	5197
1	J	5197
3	J	5197
4	J	5197
1	J	5197
0	W	5197
3	J	5197
4	J	5197
1	J	5197
3	J	5197
4	J	5197
1	J	5197
0	W	5197
3	J	5197
4	J	5197
1	J	5197
3	J	5197
4	J	5197
1	J	5197
0	W	5198
3	J	5198
4	J	5198
1	J	5198
3	J	5198
4	J	5198
1	J	5198
0	W	5198
3	J	5198
4	J	5198
1	J	5198
3	J	5198
4	J	5198
1	J	5198
0	W	5198
3	J	5198
4	J	5198
1	J	5198
3	J	5198
4	J	5198
1	J	5198
0	W	5198
3	J	5198
4	J	5198
1	J	5198
3	J	5198
4	J	5199
1	J	5199
0	W	5199
3	J	5199
4	J	5199
1	J	5199
3	J	5199
4	J	5199
1	J	5199
0	W	5199
3	J	5199
4	J	5199
1	J	5199
3	J	5199
4	J	5199
1	J	5199
0	W	5199
3	J	5199
4	J	5199
1	J	5199
3	J	5199
4	J	5199
1	J	5200
0	W	5200
3	J	5200
4	J	5200
1	J	5200
3	J	5200
4	J	5200
1	J	5200
0	W	5200
3	J	5200
4	J	5200
1	J	5200
3	J	5200
4	J	5200
1	J	5200
0	W	5200
3	J	5200
4	J	5200
1	J	5200
3	J	5200
4	J	5200
1	J	5200
0	W	5200
3	J	5200
4	J	5200
1	J	5200
3	J	5201
4	J	5201
1	J	5201
0	W	5201
3	J	5201
4	J	5201
1	J	5201
3	J	5201
4	J	5201
1	J	5201
0	W	5201
3	J	5201
4	J	5201
1	J	5201
3	J	5201
4	J	5201
1	J	5201
0	W	5201
3	J	5201
4	J	5201
1	J	5201
3	J	5201
4	J	5201
1	J	5201
0	W	5201
3	J	5201
4	J	5202
1	J	5202
3	J	5202
4	J	5202
1	J	5202
0	W	5202
3	J	5202
4	J	5202
1	J	5202
3	J	5202
4	J	5202
1	J	5202
0	W	5202
3	J	5202
4	J	5202
1	J	5202
3	J	5202
4	J	5202
1	J	5202
0	W	5202
3	J	5202
4	J	5202
1	J	5202
3	J	5202
4	J	5202
1	J	5202
0	W	5203
3	J	5203
4	J	5203
1	J	5203
3	J	5203
4	J	5203
1	J	5203
0	W	5203
3	J	5203
4	J	5203
1	J	5203
3	J	5203
4	J	5203
1	J	5203
0	W	5203
3	J	5203
4	J	5203
1	J	5203
3	J	5203
4	J	5203
1	J	5203
0	W	5204
3	J	5204
4	J	5204
1	J	5204
3	J	5204
4	J	5204
1	J	5204
0	W	5204
3	J	5204
4	J	5204
1	J	5204
3	J	5204
4	J	5204
1	J	5204
0	W	5204
3	J	5204
4	J	5204
1	J	5204
3	J	5204
4	J	5204
1	J	5204
0	W	5204
3	J	5204
4	J	5204
1	J	5204
3	J	5204
4	J	5205
1	J	5205
0	W	5205
3	J	5205
4	J	5205
1	J	5205
3	J	5205
4	J	5205
1	J	5205
0	W	5205
3	J	5205
4	J	5205
1	J	5205
3	J	5205
4	J	5205
1	J	5205
0	W	5205
3	J	5205
4	J	5205
1	J	5205
3	J	5205
4	J	5205
1	J	5205
0	W	5205
3	J	5205
4	J	5205
1	J	5206
3	J	5206
4	J	5206
1	J	5206
0	W	5206
3	J	5206
4	J	5206
1	J	5206
3	J	5206
4	J	5206
1	J	5206
0	W	5206
3	J	5206
4	J	5206
1	J	5206
3	J	5206
4	J	5206
1	J	5206
0	W	5206
3	J	5206
4	J	5206
1	J	5206
3	J	5206
4	J	5206
1	J	5206
0	W	5206
3	J	5207
4	J	5207
1	J	5207
3	J	5207
4	J	5207
1	J	5207
0	W	5207
3	J	5207
4	J	5207
1	J	5207
3	J	5207
4	J	5207
1	J	5207
0	W	5207
3	J	5207
4	J	5207
1	J	5207
3	J	5207
4	J	5207
1	J	5207
0	W	5207
3	J	5207
4	J	5207
1	J	5207
3	J	5207
4	J	5208
1	J	5208
0	W	5208
3	J	5208
4	J	5208
1	J	5208
3	J	5208
4	J	5208
1	J	5208
0	W	5208
3	J	5208
4	J	5208
1	J	5208
3	J	5208
4	J	5208
1	J	5208
0	W	5208
3	J	5208
4	J	5208
1	J	5208
3	J	5208
4	J	5208
1	J	5209
0	W	5209
3	J	5209
4	J	5209
1	J	5209
3	J	5209
4	J	5209
1	J	5209
0	W	5209
3	J	5209
4	J	5209
1	J	5209
3	J	5209
4	J	5209
1	J	5209
0	W	5209
3	J	5209
4	J	5209
1	J	5209
3	J	5209
4	J	5209
1	J	5209
0	W	5209
3	J	5209
4	J	5209
1	J	5209
3	J	5210
4	J	5210
1	J	5210
0	W	5210
3	J	5210
4	J	5210
1	J	5210
3	J	5210
